before_old|old|after_old|replacement|expected
|Vyloučen| byl před několika týdny, když Hučína podpořil v dopise, které vedení zaslal.|Vyloučeny|Vyloučeny byly před několika týdny, když Hučína podpořily v dopise, které vedení zaslaly.
Cílem je popsat už zapomenuté životní |etapy|.|příběh|Cílem je popsat už zapomenutý životní příběh.
Jiná |cesta| neexistuje!|způsoby|Jiné způsoby neexistují!
Nárok budou mít jen |rodiny| s příjmy do 2,4násobku životního minima.|živnostník|Nárok bude mít jen živnostník s příjmy do 2,4násobku životního minima.
Očekávání předčila především uplynulá |zima|.|roky|Očekávání předčily především uplynulé roky.
A možná osvědčil i svůj skvělý |čich|.|schopnosti|A možná osvědčil i své skvělé schopnosti.
Na závěr všichni |sdělí|, co očekávají od roku 2008 a přidají pár tipů na oslavu Silvestra.|sdělíme|Na závěr všichni sdělíme, co očekáváme od roku 2008 a přidáme pár tipů na oslavu Silvestra.
Protože |nejsem| hudebně nadán, používám gramofon a přehrávač CD.|není|Protože není hudebně nadán, používá gramofon a přehrávač CD.
Copak jim nestačí, že i |já|, jakožto antikrist, jim dávám část svých peněz z daní?|on|Copak jim nestačí, že i on, jakožto antikrist, jim dává část svých peněz z daní?
Fyzicky žádnou závoru k přeříznutí |nemám|, tak si aspoň uříznu kolečko uheráku.|nemáš|Fyzicky žádnou závoru k přeříznutí nemáš, tak si aspoň uřízneš kolečko uheráku.
Pokud |má| problémy a hledá jejich viníka, tak je nejjednodušší za něj označit maloobchod.|máš|Pokud máš problémy a hledáš jejich viníka, tak je nejjednodušší za něj označit maloobchod.
Do toho maličko |zvedneme| úroky, takže z toho budeme mít víc peněz.|zvednete|Do toho maličko zvednete úroky, takže z toho budete mít víc peněz.
Chtěl |jsem| je jen přesvědčit, abych dostal zálohu.|jsi|Chtěl jsi je jen přesvědčit, abys dostal zálohu.
|Chápu|, že některé výdaje jsou nezbytné, ale nechápu mrhání penězi.|Chápe|Chápe, že některé výdaje jsou nezbytné, ale nechápe mrhání penězi.
Zase |zvedají| hlavu a mají tolik drzosti, že se obávají falšování dějin.|zvedáte|Zase zvedáte hlavu a máte tolik drzosti, že se obáváte falšování dějin.
|Mám| z toho radost, ale beru to s rezervou.|Má|Má z toho radost, ale bere to s rezervou.
|Chci| zdůraznit, že tento postoj značně rozrušuje mé klienty.|Chceš|Chceš zdůraznit, že tento postoj značně rozrušuje tvé klienty.
Já |jím| hrozně.|jíš|Ty jíš hrozně.
S odstupem času a vzdálenosti |zjišťuji|, že důvodem nebyl jen můj temperament.|zjišťuje|S odstupem času a vzdálenosti zjišťuje, že důvodem nebyl jen jeho temperament.
Opravdu si |myslíte|, že můžete přesvědčit byť jen jediného poslance a senátora ODS?|myslíme|Opravdu si myslíme, že můžeme přesvědčit byť jen jediného poslance a senátora ODS?
Někdy je těžké se s |ním| domluvit, aby něco bylo trochu jinak, než si zrovna usmyslel.|tebou|Někdy je těžké se s tebou domluvit, aby něco bylo trochu jinak, než sis zrovna usmyslel.
|Zmáčknete| navigační klávesu vlevo a potvrdíte první volbu z nabídky.|Zmáčkneš|Zmáčkneš navigační klávesu vlevo a potvrdíš první volbu z nabídky.
|Nelituji| a nechci litovat.|Nelituje|Nelituje a nechce litovat.
Ještěže |mám| své texty zálohované a že se mi je vždy podařilo někde dohledat.|máš|Ještěže máš své texty zálohované a že se ti je vždy podařilo někde dohledat.
|Pojedeš| hornatou krajinou a pak přijedeš k pralesu tajga, tam uvidíš stromy hodně vyšší.|Pojede|Pojede hornatou krajinou a pak přijede k pralesu tajga, tam uvidí stromy hodně vyšší.
Když tento zážitek |vyprávím| svým známým, tak mi to nikdo nechce věřit a tvrdí, že si vymýšlím.|vypráví|Když tento zážitek vypráví svým známým, tak mu to nikdo nechce věřit a tvrdí, že si vymýšlí.
|Brnkáme| si a zpíváme, jako kdybychom za chvíli nemuseli na plac.|Brnká|Brnká si a zpívá, jako kdyby za chvíli nemusel na plac.
Kdyby |mu| to Karel nepřipomněl, zapomněl by si vzít klíče.|nám|Kdyby nám to Karel nepřipomněl, zapomněli bychom si vzít klíče.
|Vzpomeneš| si, kdy jsi něco podobného absolvoval naposledy?|Vzpomeneme|Vzpomeneme si, kdy jsme něco podobného absolvovali naposledy?
Podle jakých kritérií |jste| se rozhodovali?|jsem|Podle jakých kritérií jsem se rozhodoval?
Obvykle |plaveme| mezi lávkami u loděnice a sokolovny, ale nyní nám situaci zkomplikoval mráz.|plave|Obvykle plave mezi lávkami u loděnice a sokolovny, ale nyní mu situaci zkomplikoval mráz.
Od hlavního města Kuby Havany |jsme| asi 4 km a jedeme pořád pomalu na západ.|jsi|Od hlavního města Kuby Havany jsi asi 4 km a jedeš pořád pomalu na západ.
|Věděli| jsme, že vzniklo něco skvělého, a nakonec jsme se nemýlili.|Věděl|Věděl jsem, že vzniklo něco skvělého, a nakonec jsem se nemýlil.
Začínal |jsem| se smiřovat s tím, že mé Vánoce ovlivní pivní lobby.|jste|Začínali jste se smiřovat s tím, že vaše Vánoce ovlivní pivní lobby.
Ani |já| jím nejsem.|vy|Ani vy jimi nejste.
Minulý týden |jsem| si koupil notebook, který dnes vyzkouším.|jste|Minulý týden jste si koupili notebook, který dnes vyzkoušíte.
Nyní |budou| od měsíce, kdy se jim dítě narodí, pobírat rovnou rodičovský příspěvek.|budu|Nyní budu od měsíce, kdy se mi dítě narodí, pobírat rovnou rodičovský příspěvek.
Ráno |vstanu| a během půlhodiny musím z domova vystřelit.|vstanou|Ráno vstanou a během půlhodiny musí z domova vystřelit.
Díky tomu |budete| mít přehled ještě před tím, než ji vůbec otevřete.|budu|Díky tomu budu mít přehled ještě před tím, než ji vůbec otevřu.
Jak si |udržujete| fyzičku, pokud tedy sedm hodin denně netančíte?|udržuje|Jak si udržuje fyzičku, pokud tedy sedm hodin denně netančí?
Ano, to je cesta, kterou jsem šel |já|.|vy|Ano, to je cesta, kterou jste šli vy.
Ale na to, jak |jsme| bídně hráli první set, jsme z toho udělali zajímavý zápas.|jsi|Ale na to, jak jsi bídně hrál první set, jsi z toho udělal zajímavý zápas.
Měli |bychom| přemýšlet o tom, jak se ctí přežijeme nadcházejících dvacet hubených let.|bys|Měl bys přemýšlet o tom, jak se ctí přežiješ nadcházejících dvacet hubených let.
A |vy| ostatně také nekoukáte na ní, ale šilháte, jak to v televizi dopadá.|on|A on ostatně také nekouká na ní, ale šilhá, jak to v televizi dopadá.
|Vymáhá| peníze, vyhrožuje a bije.|Vymáháme|Vymáháme peníze, vyhrožujeme a bijeme.
Bude to pro |tebe| další zkouška, snad se zase o něco zlepšíš.|nás|Bude to pro nás další zkouška, snad se zase o něco zlepšíme.
